SUBCLASS,ITEM_DESC,EXP_ITEM_DESC,RESULT,TOPIC_KEYWORDS,SCORE_CHATGPT,SELLABLE,PERISHABLE_IND,PACKAGE_SIZE,PACKAGE_IND
1005,LUCKS FF FRD APPLS W/CINN 1 CT PK,LUCKS FF FRIED APPLES WITH CINNAMON 1 CT PK,N,Apples/crabapples,1,N,N,1,EA
1005,MSLMN SLICED APPLES 20 OZ PK,MUSSELMANS SLICED APPLES 20 OZ PK,N,Apples/crabapples,1,N,N,20,OZ
1005,MUSSELMANS RED SPICED APPLE RINGS,MUSSELMANS RED SPICED APPLES,N,Apples/crabapples,0.9,N,N,14.5,OZ
1005,LUCK FF FRIED APPLES,Zgear breaded apple charger,Y,Apples/crabapples,0,N,N,15,OZ
1006,KROGER PEELED APRICOTS HEAVY SYRUP,KROGER PEELED APRICOTS HEAVY SYRUP,N,apricots,1,N,N,15.25,OZ
1006,KRO HALVES APRICOT UTE 15 OZ PK,KROGER HALVES APRICOT 15 OZ PK,N,apricots,1,N,N,15,OZ
1008,POLR STRAWBERRIES 19.5 OZ PK,POLR STRAWBERRIES 19.5 OZ PK,N,berries/cnd,0.9,N,N,19.5,OZ
1008,OREGON BLACKBERRIES,OREGON BLACKBERRIES,N,berries/cnd,0.9,N,N,15,OZ
1010,OREGON DARK SWEET CHERRIES,OREGON DARK SWEET CHERRIES,N,cherries,1,N,N,15,OZ
1010,OREGON PTTD RED TART CHERRIES,OREGON PITTED RED TARTED CHERRIES,N,cherries,0.7,N,N,14.5,OZ
1010,KRO DK SW PTD CHERRIES HS 15.25 OZ PK,KROGER DK SWEET PITTED CHERRIES HS 15.25 OZ PK,N,cherries,1,N,N,15.25,OZ
1010,KRO RED TRT PTTD CHERRIES,KRO RED TARTED PITTED CHERRIES,N,cherries,1,N,N,14.5,OZ
1014,KRO WHL CRANBRRY SAUCE SA,KROGER WHOLE CRANBERRY SAUCE SA,N,cranberry sauce,1,N,N,14,OZ
1014,KRO JELLIED CRNBRY SCE SA,KROGER JELLIED CRANBERRY SAUCE SA,N,cranberry sauce,1,N,N,14,OZ
1014,OCSP ILLIED CRANBERRY SCE 8 OZ PK,OCSP JELLIED CRANBERRY SAUCE 8 OZ PK,N,cranberry sauce,1,N,N,8,OZ
1014,14216 48/24/147 SAUCE MIX (36J/12W) RTD,OCSP SAUCE MIX  READY TO DRINK,Y,cranberry sauce,0.3,N,N,1152,EA
1014,OCSP WHOLE CRANBERRY SCE 14 OZ PK,OCSP WHOLE CRANBERRY SAUCE 14 OZ PK,N,cranberry sauce,1,N,N,14,OZ
1014,OCSP JELLIED CRANBERRY SAUCE,OCSP JELLIED CRANBERRY SAUCE,N,cranberry sauce,0,N,N,14,OZ
1014,KRO WHL CRANBRRY SAUCE SA 14 OZ PK,KROGER WHOLE CRANBERRY SAUCE SA 14 OZ PK,N,cranberry sauce,1,N,N,14,OZ
1014,KRO JELLIED CRNBRY SCE SA 14 OZ PK,KROGER JELLIED CRANBERRY SAUCE SA 14,N,cranberry sauce,1,N,N,14,OZ
1014,48/24/142 JELLIED CRANBERRY SAUCE,48/24/142 JELLIED CRANBERRY SAUCE,N,cranberry sauce,1,N,N,1152,EA
1015,KRO FRT COCKTAIL DIS PLT 1200 CT,KROGER FRUIT COCKTAIL DIS PALETTE 1200 CT,N,fruit cocktail/ fruit salad,0.8,N,N,1200,EA
1005,KRO TROPICL FRT SALAD SA 15.25 OZ PK,KROGER TROPICAL FRUIT SALAD SA 15.25 OZ PK,Y,fruit cocktail/ fruit salad,1,N,N,15.25,OZ
1015,KRO FRUIT COCKTAIL 30 OZ PK,KROGER FRUIT COCKTAIL 30 OZ PK,N,fruit cocktail/ fruit salad,1,N,N,30,OZ
1015,KRO FRUIT COCKTAIL 15.25 OZ PK,KROGER FRUIT COCKTAIL 15.25 OZ PK,N,fruit cocktail/ fruit salad,1,Y,N,15.25,OZ
1015,KRO FRUIT COCKTAIL LITE 15 OZ PK,KROGER FRUIT COCKTAIL LITE 15 OZ PK,N,fruit cocktail/ fruit salad,1,Y,N,15,OZ
1015,KRO MIXED FRUIT CHUNKY LT,KROGER MIXED FRUIT CHUNKY LT,N,fruit cocktail/ fruit salad,0.7,N,N,15,OZ
1015,KRO MIXD FRT XTR CHRRY SA 15 OZ PK,KROGER MIXED FRUIT EXTRA CHERRY SALAD 15 OZ PK,N,fruit cocktail/ fruit salad,1,Y,N,15,OZ
1015,DELMNT NSA VRY CHRY MX FR,DELMNT NSA VARY CHERRY MIX FRUIT,N,fruit cocktail/ fruit salad,0.8,N,N,14.5,OZ
1015,DELMNT NSA FRUIT COCKTAIL 14.5 OZ PK,DELMNT NSA FRUIT COCKTAIL 14.5 OZ PK,N,fruit cocktail/ fruit salad,1,N,N,14.5,OZ
1015,DOLE 100%JCE TROPCL FRUIT 23.5 OZ PK,DOLE 100%  JUICE TROPCAL FRUIT 23.5 OZ PK,N,fruit cocktail/ fruit salad,0.7,N,N,23.5,OZ
1015,DOLE TROPICAL FRUIT,DOLE TROPICAL FRUIT,N,fruit cocktail/ fruit salad,0.7,N,N,15.25,OZ
1015,DELMNT HS FRUIT COCKTAIL 30 OZ PK,DELMNT HS FRUIT COCKTAIL 30 OZ PK,N,fruit cocktail/ fruit salad,1,N,N,30,OZ
1015,DELMNT VRY CHERRY MXD FRT,DELMNT VARY CHERRY MIXED FRUIT,N,fruit cocktail/ fruit salad,0.8,N,N,15,OZ
1015,FRUIT COCKTAIL IN HEAVY SYRUP,FRUIT COCKTAIL IN HEAVY SYRUP,N,fruit cocktail/ fruit salad,1,N,N,108,OZ
1015,DELMNT HS FRUIT COCKTAIL 15.25 OZ PK,DELMNT HS FRUIT COCKTAIL 15.25 OZ PK,N,fruit cocktail/ fruit salad,1,N,N,15.25,OZ 
1015,POLAR FRUIT CUP MODULE 720 CT,POLAR FRUIT CUP MODULE 720 CT,N,fruit cocktail/ fruit salad,0.5,N,N,792,EA
1015,DELMNT 100CAL CHRY MX FRT 8.25 OZ PK,DELMNT 100 CALORIE CHERRY MIX FRUIT 8.25 OZ PK,N,fruit cocktail/ fruit salad,0.8,N,N,8.25,OZ
1015,DELMNT 100 CAL TRPCL SLD 8.25 OZ PK,DELMNT 100 CALORIE TROPICAL SALAD 8.25 OZ PK,N,fruit cocktail/ fruit salad,0.7,N,N,8.25,OZ
1015,PSST FRUIT MIX 29 OZ PK,PSST FRUIT MIX 29 OZ PK,N,fruit cocktail/ fruit salad,0.8,N,N,29,OZ
1015,DELMNT CORE FRUIT PLLT 816 CT,DELMNT CORE FRUIT PALETTE 816 CT,N,fruit cocktail/ fruit salad,0.3,N,N,816,EA
1005,DISASTER RELIEF,DISASTER RELIEF,Y,,,,,,OZ
1005,NEW ITEM NOF TEMPLATE 1 CT,NEW ITEM NOF TEMPLATE 1 CT,Y,,,,,,EA
1005,MHLM FRIED SLAD 14.5 OZ,MHLM FRIED SALAD 14.5 OZ,N,,,,,,OZ
1005,MHLM FRIED APPLE CINNAMON 14.5 OZ,MHLM FRIED APPLE CINNAMON 14.5 OZ,N,,,,,,OZ
1005,Grandma Hoerners Big Slice Blueberry Pomegranate 19 OZ,Grandma Hoerners Big Slice Blueberry Pomegranate 19 OZ,Y,,,,,,OZ
1005,GMHRN SLC APPL CHRRY VAN 19 OZ,GMHRN SLICE APPLE CHERRY VAN 19 OZ,N,,,,,,OZ
1005,GRML APPLE SAUCE 16 PK,GRML APPLE SAUCE 16 PK,N,,,,,,OZ
1005,Lucky Leaf Sliced Apples,Lucky Leaf Sliced Apples,N,,,,,,OZ
1005,Lucky Leaf Fried Apples,Lucky Leaf Fried Apples,N,,,,,,OZ
1005,Lucky Leaf Spiced Apple Rings,Lucky Leaf Spiced Apple Rings,N,,,,,,OZ
1005,Musselmanns Sliced Apples 20 OZ,Musselmanns Sliced Apples 20 OZ,N,,,,,,OZ
